gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month,DAYS_EMPLOYED_r
F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,62,0,0,0,0,job_less,2.0,39.0,-0.0
F,N,N,1,202500.0,Working,Higher education,Married,Municipal apartment,33,2,0,0,0,Security staff,3.0,19.0,2.17
M,Y,Y,2,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,34,0,0,0,0,Laborers,4.0,47.0,0.36
M,Y,N,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,44,7,0,0,0,Security staff,2.0,46.0,7.05
M,N,Y,1,180000.0,Working,Higher education,Married,House / apartment,25,3,0,0,0,Managers,3.0,37.0,3.38
F,Y,Y,0,202500.0,Working,Higher education,Single / not married,House / apartment,49,4,1,0,0,Laborers,1.0,6.0,4.88
F,N,Y,0,382500.0,Working,Secondary / secondary special,Widow,House / apartment,50,14,1,0,0,Private service staff,1.0,28.0,14.76
F,N,Y,0,162000.0,Working,Higher education,Married,House / apartment,40,16,0,1,0,Security staff,2.0,51.0,16.22
F,N,N,3,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,33,1,0,0,0,Core staff,5.0,17.0,1.84
M,N,N,3,126000.0,Working,Secondary / secondary special,Civil marriage,With parents,33,3,0,0,1,Drivers,5.0,35.0,3.9
F,N,Y,0,63000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,53,20,0,0,0,Cooking staff,2.0,13.0,20.55
F,N,Y,0,54000.0,Pensioner,Secondary / secondary special,Married,House / apartment,57,0,0,0,0,job_less,2.0,8.0,-0.0
F,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,33,3,0,1,0,High skill tech staff,1.0,22.0,3.92
M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,48,4,0,0,0,Drivers,2.0,51.0,4.77
F,N,Y,0,135000.0,Working,Secondary / secondary special,Widow,House / apartment,39,2,0,1,0,Managers,1.0,19.0,2.52
F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,49,9,0,0,0,Sales staff,2.0,26.0,9.79
F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,64,0,0,0,0,job_less,2.0,8.0,-0.0
F,N,Y,0,121500.0,Commercial associate,Secondary / secondary special,Married,Co-op apartment,32,4,0,1,0,Sales staff,2.0,10.0,4.69
F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,45,6,0,0,0,Cooking staff,2.0,54.0,6.11
F,N,N,0,171000.0,Working,Secondary / secondary special,Married,House / apartment,47,4,0,0,0,Laborers,2.0,25.0,4.52
F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,23,1,0,0,0,Core staff,1.0,7.0,1.12
M,N,Y,0,211500.0,Working,Secondary / secondary special,Single / not married,House / apartment,27,3,1,1,0,Core staff,1.0,31.0,3.02
F,Y,Y,2,180000.0,Working,Higher education,Single / not married,Municipal apartment,28,8,0,0,0,Laborers,3.0,23.0,8.27
M,N,N,1,99000.0,Working,Secondary / secondary special,Single / not married,House / apartment,48,14,0,0,0,Laborers,2.0,1.0,14.35
M,N,Y,0,247500.0,State servant,Secondary / secondary special,Married,House / apartment,37,14,0,0,0,Medicine staff,2.0,10.0,14.7
F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,47,0,0,0,0,job_less,2.0,30.0,-0.0
F,N,Y,0,90000.0,Commercial associate,Higher education,Separated,House / apartment,50,24,0,0,0,Core staff,1.0,39.0,24.13
F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,67,0,0,0,0,job_less,1.0,46.0,-0.0
F,Y,Y,0,337500.0,Pensioner,Secondary / secondary special,Married,House / apartment,56,0,0,0,1,job_less,2.0,11.0,-0.0
F,N,Y,0,171000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,57,4,0,0,1,Security staff,2.0,39.0,4.55
M,Y,N,1,135000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,35,4,0,1,0,Laborers,3.0,4.0,4.45
F,Y,Y,0,202500.0,Pensioner,Higher education,Widow,House / apartment,58,0,0,0,1,job_less,1.0,4.0,-0.0
M,N,Y,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,56,3,0,0,0,Laborers,1.0,27.0,3.22
F,N,Y,1,140850.0,Commercial associate,Secondary / secondary special,Married,House / apartment,29,0,0,0,0,Sales staff,3.0,19.0,0.88
M,Y,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,47,8,0,1,0,Drivers,2.0,21.0,8.49
M,N,N,2,225000.0,Working,Incomplete higher,Married,House / apartment,38,0,0,0,0,Drivers,4.0,55.0,0.72
F,N,N,0,67500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,25,3,0,0,0,Drivers,2.0,42.0,3.69
F,N,Y,0,99000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,54,0,0,0,0,job_less,2.0,47.0,-0.0
F,N,N,0,202500.0,Commercial associate,Higher education,Married,House / apartment,30,7,1,0,0,Sales staff,2.0,56.0,7.43
F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,63,0,0,0,0,job_less,2.0,6.0,-0.0
F,N,N,1,121500.0,Working,Secondary / secondary special,Married,House / apartment,41,0,0,0,0,Laborers,3.0,22.0,0.32
F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,47,18,0,0,0,Laborers,2.0,47.0,18.78
F,Y,Y,0,247500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,32,1,0,0,0,Drivers,2.0,6.0,1.03
F,N,Y,1,58500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,26,2,1,1,0,Core staff,3.0,21.0,2.94
M,Y,Y,0,157500.0,State servant,Secondary / secondary special,Married,House / apartment,43,4,0,0,0,Managers,2.0,35.0,4.79
F,Y,Y,2,135000.0,State servant,Secondary / secondary special,Married,House / apartment,40,14,0,0,0,Sales staff,4.0,35.0,14.67
F,N,Y,0,157500.0,Commercial associate,Higher education,Married,House / apartment,33,3,0,1,1,Medicine staff,2.0,23.0,3.63
F,Y,Y,0,162000.0,State servant,Higher education,Married,House / apartment,48,4,0,0,0,Managers,2.0,21.0,4.66
F,Y,Y,0,148500.0,Commercial associate,Secondary / secondary special,Married,Office apartment,46,6,0,0,0,Core staff,2.0,8.0,6.24
F,N,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,48,5,1,0,0,Laborers,1.0,53.0,5.22
F,N,Y,0,126000.0,State servant,Incomplete higher,Married,House / apartment,48,4,0,0,0,Drivers,2.0,25.0,4.7
M,Y,Y,0,369000.0,Working,Secondary / secondary special,Married,House / apartment,46,3,0,0,0,Drivers,2.0,9.0,3.41
F,N,Y,0,94500.0,Commercial associate,Incomplete higher,Married,House / apartment,38,9,1,1,0,Sales staff,2.0,18.0,9.47
M,N,Y,0,607500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,53,3,0,0,1,Managers,2.0,26.0,3.88
M,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,With parents,24,4,1,0,0,Drivers,2.0,10.0,4.42
F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,27,6,1,1,0,Sales staff,2.0,40.0,6.85
M,Y,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,41,3,0,0,0,Drivers,3.0,10.0,3.86
F,Y,Y,0,49500.0,Pensioner,Secondary / secondary special,Married,House / apartment,61,0,0,0,0,job_less,2.0,7.0,-0.0
M,Y,Y,1,112500.0,Working,Higher education,Married,House / apartment,32,1,0,0,1,Accountants,3.0,54.0,1.47
F,Y,Y,1,270000.0,Commercial associate,Academic degree,Married,House / apartment,33,2,0,0,0,Sales staff,3.0,33.0,2.68
M,Y,N,2,382500.0,Commercial associate,Higher education,Married,House / apartment,31,7,1,0,0,Managers,4.0,27.0,7.18
F,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,60,2,0,0,0,Laborers,2.0,1.0,2.26
F,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,41,19,0,1,0,Managers,2.0,54.0,19.45
M,Y,N,0,112500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,60,0,0,1,0,job_less,2.0,57.0,-0.0
F,N,Y,0,108000.0,Working,Secondary / secondary special,Separated,House / apartment,44,4,0,0,0,Laborers,1.0,12.0,4.88
F,N,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,54,10,1,1,0,Private service staff,2.0,44.0,10.93
M,Y,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,44,2,1,1,0,Drivers,3.0,59.0,2.53
F,Y,Y,1,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,56,0,0,1,0,job_less,3.0,45.0,-0.0
M,Y,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,36,6,1,1,0,Drivers,2.0,20.0,6.18
F,Y,Y,1,112500.0,Working,Higher education,Single / not married,House / apartment,38,0,0,0,0,Cooking staff,2.0,32.0,0.94
M,Y,Y,0,202500.0,Working,Higher education,Married,House / apartment,48,8,0,0,0,Drivers,2.0,2.0,8.27
F,N,Y,0,40500.0,Working,Secondary / secondary special,Married,House / apartment,34,13,1,0,0,Cleaning staff,2.0,56.0,13.52
F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,56,0,0,1,0,job_less,2.0,26.0,-0.0
F,N,Y,0,90000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,54,1,0,0,1,Drivers,1.0,49.0,1.97
F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,58,0,0,0,0,job_less,2.0,53.0,-0.0
F,N,Y,3,112500.0,Working,Secondary / secondary special,Married,House / apartment,35,10,0,0,0,Core staff,5.0,42.0,10.12
M,Y,Y,0,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,24,4,0,0,0,Sales staff,1.0,11.0,4.8
M,Y,Y,0,315000.0,Working,Higher education,Married,House / apartment,29,7,0,0,0,Laborers,2.0,11.0,7.43
F,Y,Y,1,315000.0,Working,Secondary / secondary special,Married,House / apartment,42,16,0,0,0,Laborers,3.0,42.0,16.71
M,Y,N,2,180000.0,State servant,Secondary / secondary special,Married,House / apartment,33,12,0,0,0,Core staff,4.0,15.0,12.78
M,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,With parents,24,1,0,0,0,Cooking staff,2.0,34.0,1.55
M,Y,N,1,202500.0,Working,Secondary / secondary special,Married,With parents,32,9,0,1,0,Sales staff,3.0,5.0,9.97
F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,63,0,0,0,0,job_less,1.0,51.0,-0.0
M,N,N,1,157500.0,Working,Higher education,Married,House / apartment,33,1,0,1,0,Drivers,3.0,20.0,1.04
F,N,Y,0,292500.0,Working,Higher education,Civil marriage,House / apartment,34,14,0,0,1,Managers,2.0,39.0,14.59
M,Y,Y,0,247500.0,State servant,Secondary / secondary special,Married,Municipal apartment,55,2,1,0,1,High skill tech staff,2.0,22.0,2.4
F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,55,4,0,0,0,Cleaning staff,2.0,28.0,4.73
F,N,N,0,270000.0,Commercial associate,Secondary / secondary special,Separated,Municipal apartment,46,3,1,1,0,Sales staff,1.0,19.0,3.12
F,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,51,3,0,0,0,Sales staff,1.0,30.0,3.27
F,N,N,3,112500.0,Working,Higher education,Married,House / apartment,33,8,0,0,0,Laborers,5.0,10.0,8.44
M,N,Y,1,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,40,0,0,1,0,Security staff,3.0,9.0,0.28
F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,54,3,0,0,0,Drivers,2.0,31.0,3.09
F,Y,Y,1,76500.0,Working,Secondary / secondary special,Married,House / apartment,32,12,1,1,0,Core staff,3.0,50.0,12.27
M,Y,Y,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,31,10,0,0,0,Core staff,3.0,35.0,10.43
F,N,Y,0,315000.0,Commercial associate,Higher education,Married,House / apartment,48,1,0,1,0,Secretaries,2.0,40.0,1.28
F,Y,N,1,450000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,54,0,0,1,0,job_less,3.0,37.0,-0.0
M,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,53,7,1,0,0,Laborers,2.0,13.0,7.58
F,N,Y,0,225000.0,Working,Secondary / secondary special,Widow,House / apartment,52,5,0,0,0,Sales staff,1.0,2.0,5.64
F,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,28,4,0,0,0,Laborers,2.0,36.0,4.37
M,N,Y,0,30150.0,Pensioner,Lower secondary,Married,House / apartment,65,0,0,0,0,job_less,2.0,27.0,-0.0
F,N,Y,0,135000.0,Commercial associate,Higher education,Single / not married,House / apartment,31,3,0,0,0,Sales staff,1.0,2.0,3.39
F,N,Y,0,144000.0,State servant,Secondary / secondary special,Married,House / apartment,49,27,0,1,0,High skill tech staff,2.0,39.0,27.7
M,N,N,0,378000.0,Commercial associate,Higher education,Civil marriage,House / apartment,54,23,1,1,0,High skill tech staff,2.0,31.0,23.67
M,Y,Y,1,337500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,31,11,0,0,0,High skill tech staff,2.0,27.0,11.22
F,N,Y,1,112500.0,Working,Higher education,Married,House / apartment,37,6,0,1,0,Sales staff,3.0,38.0,6.05
M,Y,Y,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,41,1,0,0,0,Drivers,4.0,32.0,1.85
M,Y,Y,0,900000.0,Working,Secondary / secondary special,Married,House / apartment,50,5,0,0,0,Managers,2.0,58.0,5.06
F,N,N,1,81000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,38,2,0,0,0,Laborers,3.0,16.0,2.68
F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,55,8,1,1,0,Managers,2.0,26.0,8.47
F,N,Y,1,157500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,35,4,0,1,0,Core staff,3.0,41.0,4.37
F,N,N,0,67500.0,Working,Secondary / secondary special,Married,With parents,44,7,1,1,0,Cooking staff,2.0,41.0,7.75
M,Y,N,0,157500.0,Working,Higher education,Married,House / apartment,56,6,0,1,0,Laborers,2.0,16.0,6.21
F,Y,N,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,39,8,0,0,0,Laborers,3.0,12.0,8.79
F,N,Y,0,360000.0,Commercial associate,Higher education,Married,House / apartment,30,10,0,1,0,Core staff,2.0,37.0,10.69
F,Y,Y,1,315000.0,Working,Secondary / secondary special,Married,House / apartment,42,16,0,0,0,Laborers,3.0,10.0,16.71
F,Y,Y,0,256500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,37,2,0,0,1,Core staff,2.0,15.0,2.93
F,Y,Y,0,157500.0,Commercial associate,Higher education,Civil marriage,House / apartment,42,2,1,1,0,Managers,2.0,15.0,2.78
M,Y,Y,1,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,39,8,0,0,0,Drivers,3.0,25.0,8.88
M,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,52,0,0,0,0,job_less,2.0,10.0,-0.0
F,N,N,1,225000.0,Working,Incomplete higher,Married,With parents,43,20,0,0,0,Accountants,3.0,15.0,20.22
M,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,43,6,0,0,0,Drivers,2.0,58.0,6.62
F,N,N,0,99000.0,Working,Secondary / secondary special,Married,With parents,53,14,1,0,0,Medicine staff,2.0,6.0,14.94
F,Y,Y,1,333000.0,Commercial associate,Higher education,Married,House / apartment,31,4,0,0,0,Managers,3.0,21.0,4.43
F,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,41,2,0,0,0,Sales staff,2.0,9.0,2.78
F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,46,15,0,0,0,Cooking staff,2.0,54.0,15.73
M,Y,Y,0,360000.0,Working,Secondary / secondary special,Married,House / apartment,58,5,1,1,0,High skill tech staff,2.0,0.0,5.64
M,N,Y,0,315000.0,Working,Higher education,Single / not married,House / apartment,29,8,0,0,0,Core staff,1.0,17.0,8.45
M,Y,Y,2,360000.0,Working,Secondary / secondary special,Married,House / apartment,36,2,0,1,0,Managers,4.0,59.0,2.3
F,N,Y,0,247500.0,Pensioner,Secondary / secondary special,Married,House / apartment,58,0,0,0,0,job_less,2.0,39.0,-0.0
F,Y,Y,1,225000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,34,2,1,1,0,Private service staff,3.0,3.0,2.24
F,N,Y,0,171000.0,Student,Higher education,Married,House / apartment,51,10,0,0,1,Core staff,2.0,33.0,10.7
F,Y,Y,0,180000.0,State servant,Secondary / secondary special,Married,House / apartment,56,10,0,0,0,Medicine staff,2.0,7.0,10.61
F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,46,8,1,1,0,Drivers,2.0,31.0,8.27
F,Y,Y,1,67500.0,Working,Secondary / secondary special,Married,House / apartment,31,4,0,1,1,Cooking staff,3.0,32.0,4.6
M,N,N,1,238500.0,Commercial associate,Secondary / secondary special,Single / not married,Co-op apartment,24,0,0,0,0,Security staff,2.0,9.0,0.34
F,N,Y,0,67500.0,Pensioner,Higher education,Married,House / apartment,60,0,0,0,0,job_less,2.0,46.0,-0.0
F,Y,Y,0,243000.0,Working,Secondary / secondary special,Single / not married,House / apartment,40,5,0,0,0,Sales staff,1.0,32.0,5.64
F,N,Y,2,67500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,41,8,1,0,1,Sales staff,4.0,39.0,8.7
F,N,Y,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,52,4,0,0,0,Cleaning staff,2.0,9.0,4.05
F,N,N,0,112500.0,Working,Secondary / secondary special,Widow,With parents,28,2,1,1,0,Core staff,1.0,48.0,2.24
M,N,Y,1,112500.0,Working,Higher education,Married,House / apartment,37,14,1,1,0,Security staff,3.0,57.0,14.96
F,N,Y,0,81000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,63,0,0,0,0,job_less,1.0,10.0,-0.0
F,Y,N,0,126000.0,Working,Secondary / secondary special,Separated,House / apartment,46,4,0,0,0,Core staff,1.0,4.0,4.54
M,Y,N,0,162000.0,Working,Secondary / secondary special,Married,House / apartment,42,0,0,0,0,Drivers,2.0,17.0,0.61
F,N,N,0,63000.0,Working,Secondary / secondary special,Married,House / apartment,51,9,1,1,0,Drivers,2.0,18.0,9.01
F,N,Y,0,112500.0,State servant,Secondary / secondary special,Married,House / apartment,58,2,0,0,0,Medicine staff,2.0,14.0,2.21
F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,43,11,0,1,0,Sales staff,2.0,55.0,11.93
F,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,31,1,0,1,0,Sales staff,2.0,34.0,1.41
F,Y,Y,0,180000.0,Commercial associate,Higher education,Married,House / apartment,27,4,0,0,0,Managers,2.0,29.0,4.68
F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,48,5,0,0,0,Sales staff,2.0,1.0,5.94
M,Y,Y,0,117000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,53,2,0,0,0,Laborers,2.0,3.0,2.8
M,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,42,4,0,0,0,Laborers,2.0,18.0,4.51
M,Y,Y,0,153000.0,Working,Higher education,Separated,With parents,54,20,0,0,1,Managers,1.0,15.0,20.93
F,Y,N,2,180000.0,Working,Higher education,Married,House / apartment,34,8,0,0,0,Managers,4.0,35.0,8.75
F,Y,N,0,225000.0,Commercial associate,Higher education,Married,With parents,32,0,0,0,0,Accountants,2.0,52.0,0.45
F,N,Y,0,135000.0,Working,Secondary / secondary special,Widow,House / apartment,39,1,0,0,0,Cleaning staff,1.0,38.0,1.72
F,N,Y,2,115200.0,Commercial associate,Secondary / secondary special,Married,House / apartment,40,1,0,0,0,Laborers,4.0,17.0,1.96
F,N,N,0,157500.0,Working,Secondary / secondary special,Widow,House / apartment,49,0,0,0,0,Cleaning staff,1.0,22.0,0.54
F,N,N,0,76500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,39,8,0,0,0,Drivers,2.0,25.0,8.87
M,Y,Y,0,157500.0,Commercial associate,Higher education,Civil marriage,House / apartment,37,3,0,0,0,Drivers,2.0,35.0,3.63
F,Y,Y,1,135000.0,Commercial associate,Higher education,Married,House / apartment,42,7,0,0,0,Private service staff,3.0,13.0,7.87
F,N,N,0,67500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,42,0,0,0,0,Cooking staff,2.0,60.0,0.85
M,Y,N,1,337500.0,State servant,Higher education,Married,House / apartment,35,9,0,0,0,Drivers,3.0,34.0,9.79
